NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
589	4.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		185.86334	237.68518	84.06699	12.67469	15.17751	-126.42243	0.41998	-0.57302	-0.81916	-0.02490	0.77659	-0.53304	-0.33581	0.26181	-0.21176	0.94160	
590	4.90833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		192.64085	237.36473	83.70106	12.80651	16.39614	-126.54577	0.36515	-0.57125	-0.82065	-0.01417	0.77071	-0.53039	-0.35313	0.28228	-0.21265	0.93547	
591	4.91667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		199.50724	236.95291	83.34873	13.41915	17.35167	-126.45587	0.34183	-0.56716	-0.82348	-0.01429	0.76771	-0.52231	-0.37123	0.29824	-0.22151	0.92843	
592	4.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		206.46981	236.47558	83.09304	13.55735	18.55654	-126.38875	0.33199	-0.56242	-0.82684	-0.00517	0.76316	-0.51668	-0.38812	0.31824	-0.22223	0.92159	
593	4.93333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		213.53097	236.18999	83.07776	16.23668	19.00500	-125.85126	0.38779	-0.55376	-0.83154	-0.04351	0.76636	-0.48852	-0.41719	0.32565	-0.26436	0.90778	
594	4.94167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		220.83266	235.86870	82.88242	19.05693	19.32598	-125.14487	0.58123	-0.54321	-0.83509	-0.08692	0.77162	-0.45574	-0.44373	0.33094	-0.30811	0.89193	
595	4.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		228.21503	235.61330	82.78415	20.86459	20.06083	-124.76463	0.75249	-0.53561	-0.83729	-0.10982	0.77166	-0.43245	-0.46640	0.34302	-0.33455	0.87773	
596	4.95833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		235.57689	235.32309	82.91813	23.15962	20.24377	-124.04913	0.91369	-0.52532	-0.83798	-0.14774	0.77738	-0.40203	-0.48380	0.34602	-0.36900	0.86262	
597	4.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		242.86352	234.96549	83.52704	24.13797	20.67363	-123.49548	1.06173	-0.51633	-0.84069	-0.16322	0.78023	-0.38322	-0.49435	0.35304	-0.38260	0.85380	
598	4.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		250.18583	234.59499	84.38988	24.95318	21.22251	-123.02502	1.22016	-0.50804	-0.84340	-0.17485	0.78157	-0.36609	-0.50510	0.36199	-0.39327	0.84517	
599	4.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		256.73423	234.28008	84.66400	21.36358	24.16141	-123.98926	0.40099	-0.51006	-0.85553	-0.08895	0.75651	-0.39700	-0.51970	0.40931	-0.33237	0.84970	
600	4.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		263.95680	234.03610	85.20730	21.67764	25.12531	-123.72829	0.37520	-0.50272	-0.85995	-0.08812	0.75299	-0.38554	-0.53326	0.42460	-0.33443	0.84135	
601	5.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		271.13920	233.93550	85.39231	22.28910	25.76524	-123.27176	0.35375	-0.49407	-0.86406	-0.09645	0.75296	-0.36978	-0.54435	0.43468	-0.34157	0.83329	
602	5.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		278.19969	233.94924	85.37374	22.81064	26.38465	-122.86322	0.34130	-0.48611	-0.86776	-0.10336	0.75247	-0.35548	-0.55446	0.44440	-0.34730	0.82577	
603	5.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		285.21131	233.90507	85.28817	23.74888	27.11956	-122.58015	0.35675	-0.47928	-0.87014	-0.11468	0.75000	-0.33819	-0.56845	0.45585	-0.35845	0.81469	
604	5.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		292.29807	233.75216	85.17469	24.71326	28.14198	-122.30650	0.38501	-0.47127	-0.87318	-0.12437	0.74528	-0.31883	-0.58558	0.47166	-0.36865	0.80102	
605	5.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		299.47049	233.48740	85.09262	23.89889	29.76445	-122.03398	0.40625	-0.46045	-0.88173	-0.10269	0.73590	-0.31445	-0.59965	0.49644	-0.35168	0.79365	
606	5.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		306.51725	233.18829	85.08639	24.15723	30.59449	-121.54749	0.43076	-0.45037	-0.88655	-0.10579	0.73357	-0.29988	-0.60987	0.50896	-0.35227	0.78541	
607	5.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		313.39524	233.02851	84.97602	23.98649	31.44641	-121.19783	0.38139	-0.44192	-0.89137	-0.10083	0.72975	-0.29185	-0.61829	0.52170	-0.34681	0.77945	
608	5.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		320.14284	233.16604	84.88515	25.16266	32.10061	-121.11015	0.31875	-0.43769	-0.89167	-0.11552	0.72528	-0.27420	-0.63149	0.53141	-0.36018	0.76673	
609	5.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		327.02499	233.37616	84.84005	26.36841	33.13328	-120.93430	0.33749	-0.43047	-0.89331	-0.12922	0.71829	-0.25234	-0.64837	0.54659	-0.37192	0.75028	
610	5.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		334.10345	233.77164	84.67645	26.11317	34.30556	-120.78783	0.32548	-0.42282	-0.89836	-0.11907	0.70963	-0.24650	-0.66005	0.56361	-0.36358	0.74173	
611	5.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		341.13368	234.10770	84.61253	26.13987	35.19005	-120.74869	0.33876	-0.41784	-0.90133	-0.11412	0.70236	-0.24078	-0.66987	0.57629	-0.36005	0.73366	
612	5.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		348.13356	234.37380	84.74705	26.25018	35.73604	-120.78952	0.33589	-0.41551	-0.90269	-0.11182	0.69731	-0.23718	-0.67639	0.58405	-0.35902	0.72801	
613	5.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		355.19556	234.71220	85.09793	26.03784	36.27842	-120.80634	0.33901	-0.41286	-0.90475	-0.10475	0.69241	-0.23707	-0.68145	0.59171	-0.35387	0.72433	
614	5.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		362.33179	235.07998	85.59659	25.42801	36.98100	-120.36208	0.35834	-0.40378	-0.90982	-0.09588	0.68927	-0.23363	-0.68580	0.60155	-0.34300	0.72145	
615	5.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		369.46427	235.68765	86.05367	25.09902	37.60891	-119.85456	0.34279	-0.39435	-0.91426	-0.09278	0.68706	-0.22628	-0.69046	0.61027	-0.33604	0.71739	
616	5.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		376.42698	236.33750	86.37077	26.18825	37.71976	-119.57481	0.41383	-0.39041	-0.91370	-0.11286	0.68795	-0.20807	-0.69529	0.61180	-0.34909	0.70981	
617	5.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		383.28510	237.11540	86.31864	24.44448	38.60425	-119.01070	0.40000	-0.37899	-0.92136	-0.08642	0.68342	-0.21570	-0.69743	0.62394	-0.32338	0.71142	
618	5.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		390.07910	237.76765	85.99183	23.88200	38.94480	-118.56333	0.38608	-0.37187	-0.92477	-0.08077	0.68309	-0.21369	-0.69837	0.62857	-0.31488	0.71116	
619	5.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		396.73918	238.25352	85.56508	22.99768	39.24915	-117.96388	0.37698	-0.36313	-0.92895	-0.07198	0.68399	-0.21332	-0.69761	0.63269	-0.30255	0.71285	
620	5.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		403.26690	238.61258	85.23866	22.73568	39.39622	-117.43856	0.38544	-0.35609	-0.93157	-0.07327	0.68584	-0.20729	-0.69760	0.63468	-0.29866	0.71273	
621	5.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		409.66178	238.96986	85.07747	22.44666	39.62997	-117.05638	0.38056	-0.35033	-0.93386	-0.07189	0.68589	-0.20352	-0.69867	0.63783	-0.29407	0.71183	
622	5.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		415.92371	239.37103	85.08509	22.19348	39.84657	-116.72643	0.39420	-0.34529	-0.93584	-0.07057	0.68574	-0.20024	-0.69976	0.64073	-0.29001	0.71088	
623	5.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		421.99118	239.88580	85.07157	22.29490	39.91188	-116.37093	0.38554	-0.34070	-0.93708	-0.07621	0.68721	-0.19290	-0.70038	0.64161	-0.29099	0.70969	
624	5.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		427.68217	240.55618	85.11204	21.84388	40.05370	-115.87464	0.38093	-0.33404	-0.93964	-0.07411	0.68871	-0.18964	-0.69980	0.64351	-0.28480	0.71048	
625	5.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		433.08926	241.34029	85.26616	21.56623	40.16037	-115.44614	0.36725	-0.32837	-0.94163	-0.07421	0.69010	-0.18552	-0.69953	0.64493	-0.28092	0.71074	
626	5.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.39098	242.16370	85.52445	21.63338	40.12929	-115.04552	0.37415	-0.32368	-0.94275	-0.08037	0.69270	-0.17825	-0.69885	0.64451	-0.28188	0.71074	
627	5.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.65440	242.97068	85.85908	21.21982	40.08245	-114.43163	0.36953	-0.31646	-0.94512	-0.08128	0.69661	-0.17338	-0.69619	0.64389	-0.27693	0.71324	
628	5.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		448.79453	243.68149	86.13100	21.48219	39.62138	-113.78159	0.37200	-0.31061	-0.94569	-0.09582	0.70487	-0.16153	-0.69070	0.63771	-0.28208	0.71677	
629	5.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		453.75004	244.32017	86.21074	21.01305	39.20809	-112.95410	0.38333	-0.30219	-0.94798	-0.10005	0.71350	-0.15533	-0.68322	0.63214	-0.27785	0.72333	
630	5.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		458.68789	244.92076	86.14354	20.59495	38.93825	-112.26399	0.38703	-0.29470	-0.95006	-0.10264	0.71984	-0.15007	-0.67773	0.62848	-0.27361	0.72811	
631	5.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		463.77617	245.62168	86.06204	20.41674	38.78215	-111.69218	0.39769	-0.28813	-0.95158	-0.10717	0.72433	-0.14337	-0.67438	0.62636	-0.27194	0.73056	
632	5.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		468.99942	246.43302	86.03021	19.87799	38.82505	-110.99586	0.40266	-0.27914	-0.95436	-0.10619	0.72734	-0.13793	-0.67227	0.62694	-0.26490	0.73265	
633	5.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		474.13555	247.29669	86.08502	19.98782	38.64223	-110.37476	0.42085	-0.27193	-0.95528	-0.11612	0.73219	-0.12709	-0.66913	0.62446	-0.26698	0.73401	
634	5.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		479.20090	248.21235	86.14794	19.99011	38.28677	-109.72733	0.42200	-0.26495	-0.95609	-0.12525	0.73885	-0.11782	-0.66349	0.61960	-0.26833	0.73763	
635	5.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		484.25904	249.16777	86.22668	19.98598	37.87278	-109.09444	0.42661	-0.25823	-0.95671	-0.13425	0.74594	-0.10914	-0.65700	0.61391	-0.26980	0.74184	
636	5.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		489.43898	250.29003	86.29896	19.81632	37.46368	-108.40974	0.43249	-0.25067	-0.95776	-0.14094	0.75312	-0.10146	-0.65002	0.60826	-0.26908	0.74674	
637	5.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		494.64356	251.50972	86.33693	19.22853	37.12828	-107.64084	0.45309	-0.24162	-0.96005	-0.14113	0.75979	-0.09670	-0.64293	0.60360	-0.26258	0.75281	
638	5.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		499.69490	252.72367	86.39382	18.82651	36.64717	-106.94549	0.46827	-0.23385	-0.96155	-0.14403	0.76749	-0.09161	-0.63448	0.59689	-0.25891	0.75940	
639	5.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		504.66644	253.88064	86.41913	18.33539	36.13202	-106.36297	0.48862	-0.22754	-0.96304	-0.14415	0.77495	-0.08944	-0.62567	0.58965	-0.25407	0.76666	
640	5.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		509.69154	254.95939	86.50941	18.20822	35.65499	-105.94288	0.51586	-0.22319	-0.96342	-0.14836	0.78129	-0.08579	-0.61825	0.58290	-0.25390	0.77186	
641	5.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		514.77397	256.02617	86.66473	17.86474	35.38927	-105.66528	0.50898	-0.22013	-0.96440	-0.14654	0.78495	-0.08594	-0.61356	0.57913	-0.25009	0.77593	
642	5.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		519.85743	257.09481	86.86521	17.75513	35.13966	-105.47117	0.51392	-0.21814	-0.96468	-0.14768	0.78812	-0.08489	-0.60964	0.57557	-0.24937	0.77880	
643	5.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		524.79356	258.26521	87.08836	17.84768	34.87201	-105.44250	0.52701	-0.21846	-0.96417	-0.15051	0.79081	-0.08455	-0.60619	0.57175	-0.25145	0.78095	
644	5.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		529.57904	259.51439	87.36077	17.69115	34.41648	-105.40071	0.53066	-0.21908	-0.96411	-0.14997	0.79533	-0.08742	-0.59984	0.56520	-0.25069	0.78594	
645	5.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		534.20918	260.79338	87.61035	17.60366	33.97650	-105.28487	0.53315	-0.21861	-0.96401	-0.15131	0.79993	-0.08824	-0.59357	0.55885	-0.25080	0.79043	
646	5.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		538.80865	262.07262	87.76846	17.32705	33.59493	-105.01880	0.51887	-0.21585	-0.96471	-0.15077	0.80452	-0.08821	-0.58734	0.55332	-0.24808	0.79517	
647	5.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		543.39292	263.22205	87.96444	17.53839	33.22761	-104.63280	0.53287	-0.21132	-0.96430	-0.15958	0.80937	-0.08111	-0.58167	0.54797	-0.25207	0.79762	
648	5.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		547.98335	264.30519	88.23958	18.12777	32.72116	-104.20586	0.55320	-0.20646	-0.96258	-0.17555	0.81558	-0.07018	-0.57437	0.54055	-0.26176	0.79955	
649	5.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		552.48864	265.36429	88.54638	18.12177	32.10634	-103.91612	0.53962	-0.20372	-0.96226	-0.18042	0.82220	-0.06811	-0.56511	0.53149	-0.26347	0.80505	
650	5.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		556.90535	266.39020	88.84183	18.63252	31.33900	-103.72746	0.53746	-0.20268	-0.95995	-0.19342	0.82971	-0.06344	-0.55458	0.52010	-0.27288	0.80934	
651	5.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		561.32675	267.38608	89.08788	19.01064	30.58518	-103.60918	0.54438	-0.20256	-0.95791	-0.20340	0.83670	-0.06137	-0.54421	0.50882	-0.28042	0.81392	
652	5.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		565.83157	268.37125	89.20226	19.10460	29.90069	-103.47040	0.56041	-0.20194	-0.95693	-0.20856	0.84304	-0.06145	-0.53432	0.49850	-0.28373	0.81914	
653	5.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		570.31239	269.38719	89.29317	19.23689	29.34559	-103.41425	0.59178	-0.20222	-0.95586	-0.21314	0.84790	-0.06197	-0.52652	0.49008	-0.28720	0.82301	
654	5.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		574.76353	270.43813	89.39195	18.19047	29.08186	-103.40207	0.54534	-0.20256	-0.95932	-0.19665	0.85013	-0.07260	-0.52155	0.48606	-0.27282	0.83025	
655	5.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		579.11877	271.37418	89.60423	18.09753	28.83027	-103.38947	0.56037	-0.20287	-0.95938	-0.19605	0.85224	-0.07439	-0.51784	0.48222	-0.27213	0.83271	
656	5.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		583.47930	272.22461	89.94207	18.34737	28.57585	-103.23597	0.56048	-0.20107	-0.95842	-0.20247	0.85486	-0.07076	-0.51402	0.47832	-0.27643	0.83354	
657	5.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		587.97345	273.00896	90.31788	18.06139	28.28123	-103.07343	0.55669	-0.19920	-0.95931	-0.20011	0.85781	-0.07197	-0.50891	0.47380	-0.27303	0.83724	
658	5.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		592.53158	273.72247	90.72828	18.17058	27.90684	-103.25912	0.54438	-0.20268	-0.95828	-0.20154	0.86015	-0.07585	-0.50436	0.46804	-0.27558	0.83964	
659	5.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		597.09855	274.30802	91.00786	18.26833	27.44617	-103.94672	0.53409	-0.21389	-0.95643	-0.19874	0.86128	-0.08865	-0.50033	0.46092	-0.27819	0.84272	
660	5.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		601.58203	275.04639	91.33511	18.41479	26.83469	-104.21308	0.51460	-0.21909	-0.95476	-0.20106	0.86500	-0.09472	-0.49275	0.45142	-0.28188	0.84662	
661	5.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		605.99533	275.95188	91.70681	17.94576	26.25112	-103.85137	0.50253	-0.21471	-0.95631	-0.19842	0.87078	-0.09544	-0.48232	0.44231	-0.27634	0.85323	
662	5.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		610.36016	276.85550	92.15531	17.72114	25.72931	-103.40565	0.53622	-0.20886	-0.95723	-0.20022	0.87631	-0.09230	-0.47282	0.43412	-0.27421	0.85811	
663	5.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		614.70612	277.63165	92.58629	17.66831	25.49874	-103.26089	0.52460	-0.20704	-0.95739	-0.20132	0.87853	-0.09139	-0.46887	0.43049	-0.27394	0.86002	
664	5.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		618.97214	278.19647	93.00749	18.01078	25.35508	-103.17723	0.49245	-0.20600	-0.95614	-0.20822	0.87988	-0.08787	-0.46701	0.42823	-0.27941	0.85939	
665	5.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		623.22274	278.56615	93.40438	18.59515	25.03885	-102.78020	0.46689	-0.20042	-0.95417	-0.22224	0.88358	-0.07805	-0.46174	0.42323	-0.28891	0.85872	
666	5.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		627.31739	278.98975	93.80394	18.81270	24.77858	-102.23174	0.45010	-0.19236	-0.95372	-0.23110	0.88732	-0.06846	-0.45604	0.41911	-0.29279	0.85943	
667	5.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		631.34593	279.55508	94.18664	18.79600	24.48127	-101.49927	0.43430	-0.18143	-0.95429	-0.23753	0.89183	-0.05789	-0.44865	0.41440	-0.29323	0.86156	
668	5.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		635.51977	280.25442	94.52065	19.00998	24.16154	-100.91537	0.45406	-0.17277	-0.95360	-0.24656	0.89589	-0.04812	-0.44167	0.40931	-0.29720	0.86263	
669	5.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		639.76940	280.98534	94.86610	19.45683	23.84373	-100.55753	0.47841	-0.16758	-0.95160	-0.25762	0.89917	-0.04039	-0.43574	0.40424	-0.30467	0.86242	
670	5.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		644.10165	281.64962	95.41071	19.99431	23.45658	-100.18504	0.50722	-0.16222	-0.94899	-0.27039	0.90291	-0.03221	-0.42863	0.39805	-0.31367	0.86207	
671	5.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		648.42178	282.26120	96.22927	20.17535	22.96664	-99.71500	0.54036	-0.15537	-0.94789	-0.27814	0.90753	-0.02575	-0.41920	0.39020	-0.31756	0.86424	
672	5.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		652.75408	282.86687	97.21400	20.13462	22.41367	-99.23997	0.55487	-0.14844	-0.94778	-0.28228	0.91246	-0.02121	-0.40862	0.38129	-0.31822	0.86796	
673	5.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		657.03980	283.52825	98.26452	19.84065	21.87827	-98.87036	0.56551	-0.14309	-0.94889	-0.28130	0.91688	-0.02008	-0.39866	0.37264	-0.31496	0.87289	
